,ID,IS_HCP
226,115727,0.0
227,115728,0.0
228,115729,0.0
229,115730,0.0
230,115731,0.0
231,115732,1.0
232,115733,0.0
233,115734,0.0
234,115735,1.0
235,115736,1.0
236,115737,1.0
237,115738,0.0
238,115739,1.0
239,115740,0.0
240,115741,1.0
241,115742,1.0
242,115743,0.0
243,115744,0.0
244,115745,0.0
245,115746,0.0
246,115747,1.0
247,115748,1.0
248,115749,0.0
249,115750,0.0
250,115751,0.0
251,115752,0.0
252,115753,0.0
253,115754,1.0
254,115755,0.0
255,115756,0.0
256,115757,1.0
257,115758,0.0
258,115759,0.0
259,115760,0.0
260,115761,0.0
261,115762,0.0
262,115763,1.0
263,115764,1.0
264,115765,0.0
265,115766,0.0
266,115767,0.0
267,115768,0.0
268,115769,0.0
269,115770,1.0
270,115771,1.0
271,115772,1.0
272,115773,0.0
273,115774,0.0
274,115775,0.0
275,115776,0.0
276,115777,0.0
277,115778,1.0
278,115779,1.0
279,115780,0.0
280,115781,0.0
281,115782,1.0
282,115783,0.0
283,115784,1.0
284,115785,1.0
285,115786,0.0
286,115787,0.0
287,115788,1.0
288,115789,0.0
289,115790,0.0
290,115791,0.0
291,115792,0.0
292,115793,0.0
293,115794,0.0
294,115795,0.0
295,115796,1.0
296,115797,0.0
297,115798,0.0
298,115799,1.0
299,115800,1.0
300,115801,0.0
301,115802,1.0
302,115803,0.0
303,115804,1.0
304,115805,0.0
305,115806,0.0
306,115807,0.0
307,115808,0.0
308,115809,0.0
309,115810,0.0
310,115811,0.0
311,115812,0.0
312,115813,0.0
313,115814,1.0
314,115815,0.0
315,115816,1.0
316,115817,0.0
317,115818,1.0
318,115819,0.0
319,115820,0.0
320,115821,0.0
321,115822,0.0
322,115823,0.0
323,115824,0.0
324,115825,0.0
325,115826,1.0
326,115827,1.0
327,115828,1.0
328,115829,0.0
329,115830,0.0
330,115831,0.0
331,115832,0.0
332,115833,0.0
333,115834,0.0
334,115835,0.0
335,115836,1.0
336,115837,0.0
337,115838,0.0
338,115839,1.0
339,115840,0.0
340,115841,0.0
341,115842,1.0
342,115843,1.0
343,115844,0.0
344,115845,0.0
345,115846,0.0
346,115847,0.0
347,115848,0.0
348,115849,0.0
349,115850,0.0
350,115851,0.0
351,115852,0.0
352,115853,0.0
353,115854,1.0
354,115855,0.0
355,115856,0.0
356,115857,1.0
357,115858,0.0
358,115859,0.0
359,115860,0.0
360,115861,1.0
361,115862,0.0
362,115863,0.0
363,115864,0.0
364,115865,0.0
365,115866,1.0
366,115867,1.0
367,115868,1.0
368,115869,1.0
369,115870,1.0
370,115871,0.0
371,115872,0.0
372,115873,0.0
373,115874,0.0
374,115875,0.0
375,115876,0.0
376,115877,1.0
377,115878,1.0
378,115879,1.0
379,115880,0.0
380,115881,0.0
381,115882,0.0
382,115883,0.0
383,115884,0.0
384,115885,0.0
385,115886,1.0
386,115887,1.0
387,115888,0.0
388,115889,0.0
389,115890,0.0
390,115891,0.0
391,115892,0.0
392,115893,0.0
393,115894,0.0
394,115895,0.0
395,115896,0.0
396,115897,1.0
397,115898,0.0
398,115899,0.0
399,115900,0.0
400,115901,1.0
401,115902,1.0
402,115903,0.0
403,115904,0.0
404,115905,0.0
405,115906,0.0
406,115907,0.0
407,115908,0.0
408,115909,1.0
409,115910,0.0
410,115911,0.0
411,115912,1.0
412,115913,0.0
413,115914,1.0
414,115915,1.0
415,115916,0.0
416,115917,1.0
417,115918,1.0
418,115919,1.0
419,115920,1.0
420,115921,0.0
421,115922,0.0
422,115923,0.0
423,115924,0.0
424,115925,0.0
425,115926,0.0
426,115927,0.0
427,115928,0.0
428,115929,0.0
429,115930,1.0
430,115931,0.0
431,115932,1.0
432,115933,1.0
433,115934,0.0
434,115935,0.0
435,115936,0.0
436,115937,1.0
437,115938,0.0
438,115939,1.0
439,115940,0.0
440,115941,0.0
441,115942,1.0
442,115943,0.0
443,115944,0.0
444,115945,1.0
445,115946,0.0
446,115947,1.0
447,115948,0.0
448,115949,1.0
449,115950,0.0
450,115951,0.0
451,115952,0.0
452,115953,0.0
453,115954,0.0
454,115955,1.0
455,115956,0.0
456,115957,0.0
457,115958,0.0
458,115959,0.0
459,115960,0.0
460,115961,0.0
461,115962,0.0
462,115963,0.0
463,115964,1.0
464,115965,0.0
465,115966,0.0
466,115967,1.0
467,115968,0.0
468,115969,1.0
469,115970,0.0
470,115971,0.0
471,115972,0.0
472,115973,0.0
473,115974,0.0
474,115975,1.0
475,115976,0.0
476,115977,0.0
477,115978,0.0
478,115979,0.0
479,115980,0.0
480,115981,0.0
481,115982,0.0
482,115983,0.0
483,115984,0.0
484,115985,0.0
485,115986,1.0
486,115987,0.0
487,115988,0.0
488,115989,1.0
489,115990,0.0
490,115991,0.0
491,115992,1.0
492,115993,0.0
493,115994,0.0
494,115995,1.0
495,115996,1.0
496,115997,0.0
497,115998,1.0
498,115999,1.0
499,116000,0.0
500,116001,0.0
501,116002,0.0
502,116003,0.0
503,116004,0.0
504,116005,0.0
505,116006,0.0
506,116007,0.0
507,116008,0.0
508,116009,0.0
509,116010,1.0
510,116011,1.0
511,116012,1.0
512,116013,1.0
513,116014,0.0
514,116015,1.0
515,116016,1.0
516,116017,0.0
517,116018,0.0
518,116019,0.0
519,116020,0.0
520,116021,0.0
521,116022,1.0
522,116023,0.0
523,116024,0.0
524,116025,1.0
525,116026,1.0
526,116027,0.0
527,116028,0.0
528,116029,1.0
529,116030,1.0
530,116031,0.0
531,116032,0.0
532,116033,0.0
533,116034,1.0
534,116035,1.0
535,116036,0.0
536,116037,0.0
537,116038,1.0
538,116039,0.0
539,116040,0.0
540,116041,1.0
541,116042,0.0
542,116043,0.0
543,116044,0.0
544,116045,1.0
545,116046,0.0
546,116047,0.0
547,116048,0.0
548,116049,0.0
549,116050,0.0
550,116051,1.0
551,116052,1.0
552,116053,1.0
553,116054,0.0
554,116055,0.0
555,116056,1.0
556,116057,0.0
557,116058,0.0
558,116059,0.0
559,116060,1.0
560,116061,0.0
561,116062,0.0
562,116063,0.0
563,116064,1.0
564,116065,1.0
565,116066,1.0
566,116067,0.0
567,116068,0.0
568,116069,1.0
569,116070,1.0
570,116071,0.0
571,116072,1.0
572,116073,0.0
573,116074,1.0
574,116075,0.0
575,116076,1.0
576,116077,0.0
577,116078,0.0
578,116079,1.0
579,116080,0.0
580,116081,0.0
581,116082,1.0
582,116083,0.0
583,116084,0.0
584,116085,1.0
585,116086,0.0
586,116087,1.0
587,116088,0.0
588,116089,0.0
589,116090,0.0
590,116091,0.0
591,116092,1.0
592,116093,0.0
593,116094,0.0
594,116095,0.0
595,116096,0.0
596,116097,0.0
597,116098,1.0
598,116099,0.0
599,116100,1.0
600,116101,0.0
601,116102,0.0
602,116103,0.0
603,116104,0.0
604,116105,0.0
605,116106,1.0
606,116107,0.0
607,116108,0.0
608,116109,0.0
609,116110,0.0
610,116111,0.0
611,116112,0.0
612,116113,0.0
613,116114,0.0
614,116115,1.0
615,116116,0.0
616,116117,0.0
617,116118,0.0
618,116119,0.0
619,116120,0.0
620,116121,0.0
621,116122,0.0
622,116123,0.0
623,116124,0.0
624,116125,1.0
625,116126,0.0
626,116127,1.0
627,116128,0.0
628,116129,0.0
629,116130,0.0
630,116131,0.0
631,116132,0.0
632,116133,0.0
633,116134,1.0
634,116135,1.0
635,116136,1.0
636,116137,0.0
637,116138,0.0
638,116139,0.0
639,116140,0.0
640,116141,0.0
641,116142,0.0
642,116143,0.0
643,116144,0.0
644,116145,0.0
645,116146,0.0
646,116147,1.0
647,116148,0.0
648,116149,0.0
649,116150,0.0
650,116151,0.0
651,116152,1.0
652,116153,1.0
653,116154,0.0
654,116155,0.0
655,116156,0.0
656,116157,0.0
657,116158,0.0
658,116159,1.0
659,116160,1.0
660,116161,0.0
661,116162,0.0
662,116163,0.0
663,116164,0.0
664,116165,0.0
665,116166,1.0
666,116167,0.0
667,116168,1.0
668,116169,0.0
669,116170,0.0
670,116171,1.0
671,116172,1.0
672,116173,1.0
673,116174,0.0
674,116175,0.0
675,116176,0.0
676,116177,0.0
677,116178,1.0
678,116179,0.0
679,116180,0.0
680,116181,0.0
681,116182,0.0
682,116183,0.0
683,116184,0.0
684,116185,0.0
685,116186,0.0
686,116187,0.0
687,116188,0.0
688,116189,0.0
689,116190,0.0
690,116191,0.0
691,116192,0.0
692,116193,0.0
693,116194,0.0
694,116195,0.0
695,116196,0.0
696,116197,0.0
697,116198,0.0
698,116199,0.0
699,116200,1.0
700,116201,0.0
701,116202,1.0
702,116203,0.0
703,116204,1.0
704,116205,0.0
705,116206,0.0
706,116207,0.0
707,116208,0.0
708,116209,0.0
709,116210,0.0
710,116211,0.0
711,116212,0.0
712,116213,0.0
713,116214,0.0
714,116215,0.0
715,116216,0.0
716,116217,0.0
717,116218,0.0
718,116219,1.0
719,116220,0.0
720,116221,0.0
721,116222,1.0
722,116223,0.0
723,116224,0.0
724,116225,1.0
725,116226,0.0
726,116227,0.0
727,116228,1.0
728,116229,1.0
729,116230,0.0
730,116231,0.0
731,116232,0.0
732,116233,0.0
733,116234,0.0
734,116235,0.0
735,116236,1.0
736,116237,1.0
737,116238,0.0
738,116239,1.0
739,116240,1.0
740,116241,0.0
741,116242,0.0
742,116243,0.0
743,116244,1.0
744,116245,0.0
745,116246,1.0
746,116247,0.0
747,116248,0.0
748,116249,0.0
749,116250,0.0
750,116251,0.0
751,116252,0.0
752,116253,1.0
753,116254,1.0
754,116255,1.0
755,116256,0.0
756,116257,0.0
757,116258,0.0
758,116259,0.0
759,116260,0.0
760,116261,0.0
761,116262,0.0
762,116263,0.0
763,116264,0.0
764,116265,0.0
765,116266,1.0
766,116267,1.0
767,116268,0.0
768,116269,0.0
769,116270,0.0
770,116271,0.0
771,116272,0.0
772,116273,1.0
773,116274,0.0
774,116275,0.0
775,116276,0.0
776,116277,0.0
777,116278,0.0
778,116279,0.0
779,116280,1.0
780,116281,1.0
781,116282,0.0
782,116283,0.0
783,116284,0.0
784,116285,0.0
785,116286,0.0
786,116287,1.0
787,116288,0.0
788,116289,0.0
789,116290,1.0
790,116291,1.0
791,116292,1.0
792,116293,0.0
793,116294,0.0
794,116295,1.0
795,116296,0.0
796,116297,1.0
797,116298,1.0
798,116299,0.0
799,116300,0.0
800,116301,0.0
801,116302,1.0
802,116303,0.0
803,116304,1.0
804,116305,1.0
805,116306,1.0
806,116307,0.0
807,116308,0.0
808,116309,0.0
809,116310,0.0
810,116311,1.0
811,116312,0.0
812,116313,1.0
813,116314,0.0
814,116315,0.0
815,116316,0.0
816,116317,1.0
817,116318,0.0
818,116319,1.0
819,116320,0.0
820,116321,0.0
821,116322,0.0
822,116323,0.0
823,116324,0.0
824,116325,0.0
825,116326,0.0
826,116327,0.0
827,116328,0.0
828,116329,0.0
829,116330,1.0
830,116331,0.0
831,116332,1.0
832,116333,0.0
833,116334,0.0
834,116335,1.0
835,116336,0.0
836,116337,0.0
837,116338,1.0
838,116339,0.0
839,116340,0.0
840,116341,0.0
841,116342,1.0
842,116343,1.0
843,116344,0.0
844,116345,1.0
845,116346,0.0
846,116347,0.0
847,116348,0.0
848,116349,0.0
849,116350,0.0
850,116351,1.0
851,116352,0.0
852,116353,1.0
853,116354,0.0
854,116355,0.0
855,116356,0.0
856,116357,1.0
857,116358,0.0
858,116359,0.0
859,116360,0.0
860,116361,1.0
861,116362,0.0
862,116363,0.0
863,116364,0.0
864,116365,1.0
865,116366,0.0
866,116367,0.0
867,116368,0.0
868,116369,0.0
869,116370,1.0
870,116371,0.0
871,116372,1.0
872,116373,0.0
873,116374,0.0
874,116375,0.0
875,116376,0.0
876,116377,0.0
877,116378,0.0
878,116379,0.0
879,116380,0.0
880,116381,0.0
881,116382,0.0
882,116383,0.0
883,116384,0.0
884,116385,0.0
885,116386,0.0
886,116387,0.0
887,116388,1.0
888,116389,0.0
889,116390,0.0
890,116391,0.0
891,116392,1.0
892,116393,0.0
893,116394,1.0
894,116395,0.0
895,116396,0.0
896,116397,0.0
897,116398,0.0
898,116399,1.0
899,116400,0.0
900,116401,0.0
901,116402,0.0
902,116403,0.0
903,116404,1.0
904,116405,0.0
905,116406,1.0
906,116407,0.0
907,116408,0.0
908,116409,0.0
909,116410,0.0
910,116411,0.0
911,116412,0.0
912,116413,0.0
913,116414,0.0
914,116415,0.0
915,116416,0.0
916,116417,0.0
917,116418,1.0
918,116419,0.0
919,116420,0.0
920,116421,0.0
921,116422,0.0
922,116423,0.0
923,116424,1.0
924,116425,0.0
925,116426,0.0
926,116427,1.0
927,116428,0.0
928,116429,0.0
929,116430,0.0
930,116431,1.0
931,116432,1.0
932,116433,0.0
933,116434,1.0
934,116435,0.0
935,116436,1.0
936,116437,0.0
937,116438,1.0
938,116439,0.0
939,116440,0.0
940,116441,1.0
941,116442,0.0
942,116443,0.0
943,116444,0.0
944,116445,1.0
945,116446,0.0
946,116447,0.0
947,116448,0.0
948,116449,0.0
949,116450,0.0
950,116451,0.0
951,116452,0.0
952,116453,0.0
953,116454,0.0
954,116455,0.0
955,116456,0.0
956,116457,0.0
957,116458,1.0
958,116459,0.0
959,116460,0.0
960,116461,1.0
961,116462,0.0
962,116463,0.0
963,116464,0.0
964,116465,0.0
965,116466,1.0
966,116467,0.0
967,116468,0.0
968,116469,0.0
969,116470,0.0
970,116471,0.0
971,116472,1.0
972,116473,1.0
973,116474,1.0
974,116475,0.0
975,116476,1.0
976,116477,1.0
977,116478,0.0
978,116479,0.0
979,116480,1.0
980,116481,1.0
981,116482,0.0
982,116483,0.0
983,116484,1.0
984,116485,0.0
985,116486,0.0
986,116487,0.0
987,116488,0.0
988,116489,0.0
989,116490,0.0
990,116491,1.0
991,116492,0.0
992,116493,0.0
993,116494,0.0
994,116495,1.0
995,116496,1.0
996,116497,1.0
997,116498,0.0
998,116499,1.0
999,116500,0.0
1000,116501,1.0
1001,116502,0.0
1002,116503,0.0
1003,116504,0.0
1004,116505,0.0
1005,116506,0.0
1006,116507,0.0
1007,116508,0.0
1008,116509,0.0
1009,116510,0.0
1010,116511,0.0
1011,116512,0.0
1012,116513,1.0
1013,116514,0.0
1014,116515,0.0
1015,116516,0.0
1016,116517,0.0
1017,116518,1.0
1018,116519,0.0
1019,116520,0.0
1020,116521,0.0
1021,116522,1.0
1022,116523,0.0
1023,116524,0.0
1024,116525,1.0
1025,116526,1.0
1026,116527,0.0
1027,116528,0.0
1028,116529,1.0
1029,116530,1.0
1030,116531,1.0
1031,116532,0.0
1032,116533,1.0
1033,116534,0.0
1034,116535,1.0
1035,116536,1.0
1036,116537,0.0
1037,116538,0.0
1038,116539,0.0
1039,116540,0.0
1040,116541,1.0
1041,116542,0.0
1042,116543,1.0
1043,116544,0.0
1044,116545,1.0
1045,116546,0.0
1046,116547,0.0
1047,116548,1.0
1048,116549,1.0
1049,116550,0.0
1050,116551,1.0
1051,116552,1.0
1052,116553,0.0
1053,116554,0.0
1054,116555,0.0
1055,116556,0.0
1056,116557,1.0
1057,116558,1.0
1058,116559,0.0
1059,116560,0.0
1060,116561,0.0
1061,116562,0.0
1062,116563,1.0
1063,116564,1.0
1064,116565,0.0
1065,116566,0.0
1066,116567,0.0
1067,116568,1.0
1068,116569,0.0
1069,116570,0.0
1070,116571,0.0
1071,116572,0.0
1072,116573,0.0
1073,116574,0.0
1074,116575,0.0
1075,116576,0.0
1076,116577,1.0
1077,116578,0.0
1078,116579,0.0
1079,116580,1.0
1080,116581,0.0
1081,116582,0.0
1082,116583,0.0
1083,116584,0.0
1084,116585,0.0
1085,116586,0.0
1086,116587,0.0
1087,116588,0.0
1088,116589,1.0
1089,116590,1.0
1090,116591,0.0
1091,116592,0.0
1092,116593,0.0
1093,116594,1.0
1094,116595,1.0
1095,116596,0.0
1096,116597,0.0
1097,116598,1.0
1098,116599,0.0
1099,116600,1.0
1100,116601,0.0
1101,116602,0.0
1102,116603,1.0
1103,116604,0.0
1104,116605,1.0
1105,116606,0.0
1106,116607,1.0
1107,116608,0.0
1108,116609,0.0
1109,116610,1.0
1110,116611,0.0
1111,116612,0.0
1112,116613,0.0
1113,116614,0.0
1114,116615,0.0
1115,116616,1.0
1116,116617,1.0
1117,116618,0.0
1118,116619,0.0
1119,116620,1.0
1120,116621,1.0
1121,116622,1.0
1122,116623,0.0
1123,116624,1.0
1124,116625,0.0
1125,116626,0.0
1126,116627,1.0
1127,116628,0.0
1128,116629,0.0
1129,116630,0.0
1130,116631,1.0
1131,116632,0.0
1132,116633,1.0
1133,116634,0.0
1134,116635,0.0
1135,116636,0.0
1136,116637,1.0
1137,116638,1.0
1138,116639,1.0
1139,116640,0.0
1140,116641,0.0
1141,116642,0.0
1142,116643,0.0
1143,116644,0.0
1144,116645,1.0
1145,116646,1.0
1146,116647,0.0
1147,116648,0.0
1148,116649,0.0
1149,116650,0.0
1150,116651,0.0
1151,116652,1.0
1152,116653,1.0
1153,116654,0.0
1154,116655,0.0
1155,116656,0.0
1156,116657,0.0
1157,116658,1.0
1158,116659,0.0
1159,116660,0.0
1160,116661,0.0
1161,116662,0.0
1162,116663,0.0
1163,116664,0.0
1164,116665,1.0
1165,116666,1.0
1166,116667,1.0
1167,116668,0.0
1168,116669,0.0
1169,116670,0.0
1170,116671,1.0
1171,116672,0.0
1172,116673,0.0
1173,116674,0.0
1174,116675,0.0
1175,116676,1.0
1176,116677,1.0
1177,116678,0.0
1178,116679,0.0
1179,116680,0.0
1180,116681,0.0
1181,116682,1.0
1182,116683,0.0
1183,116684,0.0
1184,116685,1.0
1185,116686,0.0
1186,116687,1.0
1187,116688,0.0
1188,116689,0.0
1189,116690,1.0
1190,116691,0.0
1191,116692,1.0
1192,116693,0.0
1193,116694,0.0
1194,116695,0.0
1195,116696,0.0
1196,116697,0.0
1197,116698,0.0
1198,116699,0.0
1199,116700,1.0
1200,116701,0.0
1201,116702,1.0
1202,116703,0.0
1203,116704,1.0
1204,116705,0.0
1205,116706,0.0
1206,116707,1.0
1207,116708,0.0
1208,116709,1.0
1209,116710,0.0
1210,116711,0.0
1211,116712,0.0
1212,116713,0.0
1213,116714,1.0
1214,116715,0.0
1215,116716,1.0
1216,116717,0.0
1217,116718,1.0
1218,116719,0.0
1219,116720,1.0
1220,116721,1.0
1221,116722,0.0
1222,116723,1.0
1223,116724,0.0
1224,116725,0.0
1225,116726,0.0
1226,116727,0.0
1227,116728,0.0
1228,116729,0.0
1229,116730,0.0
1230,116731,0.0
1231,116732,0.0
1232,116733,1.0
1233,116734,1.0
1234,116735,0.0
1235,116736,0.0
1236,116737,0.0
1237,116738,1.0
1238,116739,0.0
1239,116740,1.0
1240,116741,0.0
1241,116742,0.0
1242,116743,0.0
1243,116744,1.0
1244,116745,0.0
1245,116746,0.0
1246,116747,1.0
1247,116748,0.0
1248,116749,0.0
1249,116750,0.0
1250,116751,0.0
1251,116752,0.0
1252,116753,0.0
1253,116754,1.0
1254,116755,0.0
1255,116756,0.0
1256,116757,0.0
1257,116758,0.0
1258,116759,1.0
1259,116760,0.0
1260,116761,0.0
1261,116762,1.0
1262,116763,0.0
1263,116764,0.0
1264,116765,0.0
1265,116766,1.0
1266,116767,0.0
1267,116768,0.0
1268,116769,0.0
1269,116770,0.0
1270,116771,0.0
1271,116772,1.0
1272,116773,1.0
1273,116774,0.0
1274,116775,0.0
1275,116776,0.0
1276,116777,0.0
1277,116778,0.0
1278,116779,0.0
1279,116780,1.0
1280,116781,1.0
1281,116782,0.0
1282,116783,0.0
1283,116784,1.0
1284,116785,0.0
1285,116786,0.0
1286,116787,0.0
1287,116788,0.0
1288,116789,0.0
1289,116790,0.0
1290,116791,0.0
1291,116792,0.0
1292,116793,0.0
1293,116794,1.0
1294,116795,0.0
1295,116796,0.0
1296,116797,1.0
1297,116798,0.0
1298,116799,1.0
1299,116800,0.0
1300,116801,1.0
1301,116802,1.0
1302,116803,0.0
1303,116804,1.0
1304,116805,1.0
1305,116806,1.0
1306,116807,0.0
1307,116808,0.0
1308,116809,1.0
1309,116810,1.0
1310,116811,1.0
1311,116812,0.0
1312,116813,0.0
1313,116814,0.0
1314,116815,1.0
1315,116816,0.0
1316,116817,0.0
1317,116818,0.0
1318,116819,0.0
1319,116820,1.0
1320,116821,0.0
1321,116822,0.0
1322,116823,0.0
1323,116824,0.0
1324,116825,0.0
1325,116826,0.0
1326,116827,0.0
1327,116828,0.0
1328,116829,1.0
1329,116830,0.0
1330,116831,0.0
1331,116832,0.0
1332,116833,0.0
1333,116834,0.0
1334,116835,1.0
1335,116836,0.0
1336,116837,0.0
1337,116838,0.0
1338,116839,0.0
1339,116840,0.0
1340,116841,0.0
1341,116842,0.0
1342,116843,1.0
1343,116844,1.0
1344,116845,0.0
1345,116846,1.0
1346,116847,0.0
1347,116848,0.0
1348,116849,0.0
1349,116850,1.0
1350,116851,0.0
1351,116852,0.0
1352,116853,0.0
1353,116854,0.0
1354,116855,0.0
1355,116856,1.0
1356,116857,0.0
1357,116858,0.0
1358,116859,1.0
1359,116860,0.0
1360,116861,1.0
1361,116862,1.0
1362,116863,1.0
1363,116864,0.0
1364,116865,1.0
1365,116866,0.0
1366,116867,0.0
1367,116868,0.0
1368,116869,1.0
1369,116870,0.0
1370,116871,0.0
1371,116872,1.0
1372,116873,0.0
1373,116874,0.0
1374,116875,0.0
1375,116876,0.0
1376,116877,1.0
1377,116878,1.0
1378,116879,0.0
1379,116880,0.0
1380,116881,1.0
1381,116882,0.0
1382,116883,0.0
1383,116884,0.0
1384,116885,0.0
1385,116886,0.0
1386,116887,0.0
1387,116888,0.0
1388,116889,0.0
1389,116890,1.0
1390,116891,0.0
1391,116892,0.0
1392,116893,0.0
1393,116894,1.0
1394,116895,1.0
1395,116896,0.0
1396,116897,1.0
1397,116898,1.0
1398,116899,0.0
1399,116900,0.0
1400,116901,0.0
1401,116902,0.0
1402,116903,1.0
1403,116904,0.0
1404,116905,0.0
1405,116906,0.0
1406,116907,1.0
1407,116908,0.0
1408,116909,0.0
1409,116910,1.0
1410,116911,1.0
1411,116912,1.0
1412,116913,0.0
1413,116914,1.0
1414,116915,0.0
1415,116916,0.0
1416,116917,1.0
1417,116918,1.0
1418,116919,0.0
1419,116920,1.0
1420,116921,1.0
1421,116922,0.0
1422,116923,1.0
1423,116924,0.0
1424,116925,0.0
1425,116926,0.0
1426,116927,0.0
1427,116928,0.0
1428,116929,0.0
1429,116930,0.0
1430,116931,0.0
1431,116932,0.0
1432,116933,0.0
1433,116934,0.0
1434,116935,1.0
1435,116936,1.0
1436,116937,0.0
1437,116938,0.0
1438,116939,0.0
1439,116940,0.0
1440,116941,0.0
1441,116942,0.0
1442,116943,1.0
1443,116944,1.0
1444,116945,0.0
1445,116946,0.0
1446,116947,1.0
1447,116948,0.0
1448,116949,0.0
1449,116950,0.0
1450,116951,0.0
1451,116952,1.0
1452,116953,0.0
1453,116954,1.0
1454,116955,1.0
1455,116956,0.0
1456,116957,0.0
1457,116958,0.0
1458,116959,0.0
1459,116960,1.0
1460,116961,1.0
1461,116962,0.0
1462,116963,1.0
1463,116964,1.0
1464,116965,0.0
1465,116966,0.0
1466,116967,0.0
1467,116968,0.0
1468,116969,1.0
1469,116970,0.0
1470,116971,1.0
1471,116972,1.0
1472,116973,0.0
1473,116974,1.0
1474,116975,0.0
1475,116976,1.0
1476,116977,0.0
1477,116978,0.0
1478,116979,0.0
1479,116980,0.0
1480,116981,0.0
1481,116982,0.0
1482,116983,1.0
1483,116984,1.0
1484,116985,1.0
1485,116986,1.0
1486,116987,0.0
1487,116988,1.0
1488,116989,0.0
1489,116990,0.0
1490,116991,1.0
1491,116992,1.0
1492,116993,0.0
1493,116994,1.0
1494,116995,0.0
1495,116996,0.0
1496,116997,1.0
